streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,528.000162,529.000135,0.9999729990959167,30755520,246050803.59414744,14,75296,1465216,2270,238,1500,false,true,528.000162,529.000135,0.9999729990959167,30755520,246050803.59414744,14,false,true
5,529.000135,530.000137,1.0000020265579224,30429720,243437266.66027865,18,95568,1465216,2690,177,1500,false,true,529.000135,530.000137,1.0000020265579224,30429720,243437266.66027865,18,false,true
5,530.000137,531.000135,0.9999979734420776,30429720,243438253.3417209,19,75296,1465216,2196,234,1500,false,true,530.000137,531.000135,0.9999979734420776,30429720,243438253.3417209,19,false,true
5,531.000135,532.000145,1.0000100135803223,30755520,246041696.24171206,17,94120,1465216,2585,157,1500,false,true,531.000135,532.000145,1.0000100135803223,30755520,246041696.24171206,17,false,true
5,532.000145,533.000141,0.9999960064888,30364560,242917450.09355763,19,73848,1465216,2573,230,1500,false,true,532.000145,533.000141,0.9999960064888,30364560,242917450.09355763,19,false,true
5,533.000141,534.000154,1.000012993812561,30364560,242913323.62980416,16,94120,1465216,2438,191,1500,false,true,533.000141,534.000154,1.000012993812561,30364560,242913323.62980416,16,false,true
5,534.000154,535.000151,0.9999970197677612,30885840,247087456.3780033,15,107152,1465216,2913,338,1500,false,true,534.000154,535.000151,0.9999970197677612,30885840,247087456.3780033,15,false,true
5,535.000151,536.000138,0.999987006187439,30299400,242398349.67872083,16,104256,1465216,2985,273,1500,false,true,535.000151,536.000138,0.999987006187439,30299400,242398349.67872083,16,false,true
5,536.000138,537.000137,0.9999989867210388,30755520,246044409.31162348,15,92672,1465216,2653,260,1500,false,true,536.000138,537.000137,0.9999989867210388,30755520,246044409.31162348,15,false,true
5,537.000137,538.000155,1.0000180006027222,30299400,242390836.81884292,14,76744,1465216,2635,217,1500,false,true,537.000137,538.000155,1.0000180006027222,30299400,242390836.81884292,14,false,true
5,538.000155,539.00015,0.999994993209839,30299400,242396413.62797886,13,95568,1465216,2628,248,1500,false,true,538.000155,539.00015,0.999994993209839,30299400,242396413.62797886,13,false,true
5,539.00015,540.000135,0.9999849796295166,30885840,247090431.38982236,20,78192,1465216,2168,256,1500,false,true,539.00015,540.000135,0.9999849796295166,30885840,247090431.38982236,20,false,true
5,540.000135,541.000145,1.0000100135803223,30364560,242914047.56067336,17,105704,1465216,2942,266,1500,false,true,540.000135,541.000145,1.0000100135803223,30364560,242914047.56067336,17,false,true
5,541.000145,542.000164,1.0000189542770386,30364560,242911875.78101048,17,92672,1465216,2916,395,1500,false,true,541.000145,542.000164,1.0000189542770386,30364560,242911875.78101048,17,false,true
5,542.000164,543.000154,0.9999899864196777,30820680,246567909.02756193,14,107152,1465216,2881,181,1500,false,true,542.000164,543.000154,0.9999899864196777,30820680,246567909.02756193,14,false,true
5,543.000154,544.000143,0.9999889731407166,30299400,242397872.88723493,18,91224,1465216,2457,231,1500,false,true,543.000154,544.000143,0.9999889731407166,30299400,242397872.88723493,18,false,true
5,544.000143,545.000134,0.999990999698639,30755520,246046374.4915192,16,79640,1465216,2242,192,1500,false,true,544.000143,545.000134,0.999990999698639,30755520,246046374.4915192,16,false,true
5,545.000134,546.000134,1,30429720,243437760,14,105704,1465216,3030,213,1500,false,true,545.000134,546.000134,1,30429720,243437760,14,false,true
5,546.000134,547.000149,1.0000150203704834,30299400,242391559.18897894,17,91224,1465216,2650,243,1500,false,true,546.000134,547.000149,1.0000150203704834,30299400,242391559.18897894,17,false,true
5,547.000149,548.000133,0.9999840259552002,30885840,247090667.03738487,17,75296,1465216,2287,237,1500,false,true,547.000149,548.000133,0.9999840259552002,30885840,247090667.03738487,17,false,true
5,548.000133,549.000141,1.0000079870224,30364560,242914539.83612907,13,91224,1465216,2861,358,1500,false,true,548.000133,549.000141,1.0000079870224,30364560,242914539.83612907,13,false,true
5,549.000141,550.000144,1.0000029802322388,30299400,242394477.60816333,15,75296,1465216,2165,207,1500,false,true,549.000141,550.000144,1.0000029802322388,30299400,242394477.60816333,15,false,true
5,550.000144,551.000103,0.9999589920043945,30951000,247618154.32418436,12,95568,1465216,2698,227,1500,false,true,550.000144,551.000103,0.9999589920043945,30951000,247618154.32418436,12,false,true
5,551.000103,552.000148,1.0000449419021606,30364560,242905563.3619371,12,94120,1465216,2566,209,1500,false,true,551.000103,552.000148,1.0000449419021606,30364560,242905563.3619371,12,false,true
5,552.000148,553.000152,1.0000040531158447,30299400,242394217.54815617,22,92672,1465216,2970,230,1500,false,true,552.000148,553.000152,1.0000040531158447,30299400,242394217.54815617,22,false,true
5,553.000152,554.000134,0.9999819993972778,30885840,247091167.78994754,15,91224,1465216,2530,236,1500,false,true,553.000152,554.000134,0.9999819993972778,30885840,247091167.78994754,15,false,true
5,554.000134,555.000149,1.0000150203704834,30299400,242391559.18897894,15,104256,1465216,3030,350,1500,false,true,554.000134,555.000149,1.0000150203704834,30299400,242391559.18897894,15,false,true
5,555.000149,556.000149,1,30429720,243437760,19,75296,1465216,2197,169,1500,false,true,555.000149,556.000149,1,30429720,243437760,19,false,true
5,556.000149,557.000151,1.0000020265579224,30429720,243437266.66027865,9,95568,1465216,2595,266,1500,false,true,556.000149,557.000151,1.0000020265579224,30429720,243437266.66027865,9,false,true
5,557.000151,558.000161,1.0000100135803223,30755520,246041696.24171206,11,91224,1465216,2703,318,1500,false,true,557.000151,558.000161,1.0000100135803223,30755520,246041696.24171206,11,false,true
5,558.000161,559.000155,0.9999939799308777,30755520,246045641.21176735,15,104256,1465216,3085,191,1500,false,true,558.000161,559.000155,0.9999939799308777,30755520,246045641.21176735,15,false,true
5,559.000155,560.000142,0.999987006187439,30429720,243440923.22572607,20,78192,1465216,2290,219,1500,false,true,559.000155,560.000142,0.999987006187439,30429720,243440923.22572607,20,false,true
5,560.000142,561.000157,1.0000150203704834,30299400,242391559.18897894,12,95568,1465216,2654,157,1500,false,true,560.000142,561.000157,1.0000150203704834,30299400,242391559.18897894,12,false,true
5,561.000157,562.000139,0.9999819993972778,30755520,246048589.02290136,16,111496,1465216,2906,178,1500,false,true,561.000157,562.000139,0.9999819993972778,30755520,246048589.02290136,16,false,true
5,562.000139,563.00015,1.0000109672546387,30234240,241871267.33622134,19,94120,1465216,2404,165,1500,false,true,562.000139,563.00015,1.0000109672546387,30234240,241871267.33622134,19,false,true
5,563.00015,564.000131,0.9999809861183167,30885840,247091418.16699,19,73848,1465216,2795,237,1500,false,true,563.00015,564.000131,0.9999809861183167,30885840,247091418.16699,19,false,true
5,564.000131,565.000155,1.0000239610672,30234240,241868124.58161342,12,94120,1465216,2573,265,1500,false,true,564.000131,565.000155,1.0000239610672,30234240,241868124.58161342,12,false,true
5,565.000155,566.000133,0.999978005886078,30820680,246570863.10765305,13,107152,1465216,3184,299,1500,false,true,565.000155,566.000133,0.999978005886078,30820680,246570863.10765305,13,false,true
5,566.000133,567.000148,1.0000150203704834,30299400,242391559.18897894,15,97016,1465216,2735,274,1500,false,true,566.000133,567.000148,1.0000150203704834,30299400,242391559.18897894,15,false,true
5,567.000148,568.000151,1.0000029802322388,30755520,246043426.73344752,18,78192,1465216,2312,228,1500,false,true,567.000148,568.000151,1.0000029802322388,30755520,246043426.73344752,18,false,true
5,568.000151,569.000142,0.999990999698639,30299400,242397381.649484,15,97016,1465216,2678,215,1500,false,true,568.000151,569.000142,0.999990999698639,30299400,242397381.649484,15,false,true
5,569.000142,570.000142,1,30299400,242395200,11,94120,1465216,2643,187,1500,false,true,569.000142,570.000142,1,30299400,242395200,11,false,true
5,570.000142,571.000138,0.9999960064888,30820680,246566424.66577843,18,92672,1465216,2867,210,1500,false,true,570.000142,571.000138,0.9999960064888,30820680,246566424.66577843,18,false,true
5,571.000138,572.000143,1.0000050067901611,30299400,242393986.38417384,17,91224,1465216,2624,191,1500,false,true,571.000138,572.000143,1.0000050067901611,30299400,242393986.38417384,17,false,true
5,572.000143,573.000146,1.0000029802322388,30820680,246564705.17991668,15,75296,1465216,2144,140,1500,false,true,572.000143,573.000146,1.0000029802322388,30820680,246564705.17991668,15,false,true
5,573.000146,574.000134,0.9999880194664,30364560,242919390.3039176,14,94120,1465216,2673,320,1500,false,true,573.000146,574.000134,0.9999880194664,30364560,242919390.3039176,14,false,true
5,574.000134,575.000143,1.0000089406967163,29843280,238744105.46136028,27,110048,1465216,2669,309,1500,false,true,574.000134,575.000143,1.0000089406967163,29843280,238744105.46136028,27,false,true
5,575.000143,576.000131,0.9999880194664,31472280,251781256.473803,19,94120,1465216,2741,316,1500,false,true,575.000143,576.000131,0.9999880194664,31472280,251781256.473803,19,false,true
5,576.000131,577.000125,0.9999939799308777,30038760,240311526.69200158,11,99912,1465216,2827,294,1500,false,true,576.000131,577.000125,0.9999939799308777,30038760,240311526.69200158,11,false,true
5,577.000125,578.000135,1.0000100135803223,30885840,247084245.8020583,15,97016,1465216,2624,211,1500,false,true,577.000125,578.000135,1.0000100135803223,30885840,247084245.8020583,15,false,true
5,578.000135,579.000158,1.0000230073928833,30494880,243953427.2676536,13,105704,1465216,2867,229,1500,false,true,578.000135,579.000158,1.0000230073928833,30494880,243953427.2676536,13,false,true
5,579.000158,580.000143,0.9999849796295166,30429720,243441416.580268,17,78192,1465216,2209,230,1500,false,true,579.000158,580.000143,0.9999849796295166,30429720,243441416.580268,17,false,true
5,580.000143,581.000156,1.000012993812561,30299400,242392050.40313077,13,86880,1465216,2458,157,1500,false,true,580.000143,581.000156,1.000012993812561,30299400,242392050.40313077,13,false,true
5,581.000156,582.000149,0.9999930262565613,30755520,246045875.8608124,18,101360,1465216,2837,276,1500,false,true,581.000156,582.000149,0.9999930262565613,30755520,246045875.8608124,18,false,true
5,582.000149,583.000164,1.0000150203704834,30299400,242391559.18897894,15,81088,1465216,2080,223,1500,false,true,582.000149,583.000164,1.0000150203704834,30299400,242391559.18897894,15,false,true
5,583.000164,584.000146,0.9999819993972778,30820680,246569878.40642443,13,75296,1465216,2108,164,1500,false,true,583.000164,584.000146,0.9999819993972778,30820680,246569878.40642443,13,false,true
5,584.000146,585.000153,1.0000070333480835,30299400,242393495.16217536,15,94120,1465216,2537,233,1500,false,true,584.000146,585.000153,1.0000070333480835,30299400,242393495.16217536,15,false,true
5,585.000153,586.00015,0.9999970197677612,30755520,246044893.2709231,21,78192,1465216,2116,129,1500,false,true,585.000153,586.00015,0.9999970197677612,30755520,246044893.2709231,21,false,true
5,586.00015,587.000153,1.0000029802322388,30299400,242394477.60816333,13,94120,1465216,2747,267,1500,false,true,586.00015,587.000153,1.0000029802322388,30299400,242394477.60816333,13,false,true
5,587.000153,588.000146,0.9999930262565613,30755520,246045875.8608124,16,92672,1465216,2686,261,1500,false,true,587.000153,588.000146,0.9999930262565613,30755520,246045875.8608124,16,false,true
5,588.000146,589.000147,1.0000009536743164,30299400,242394968.8341438,14,104256,1465216,3001,189,1500,false,true,588.000146,589.000147,1.0000009536743164,30299400,242394968.8341438,14,false,true
5,589.000147,590.000136,0.9999889731407166,30885840,247089444.62053627,17,92672,1465216,2393,195,1500,false,true,589.000147,590.000136,0.9999889731407166,30885840,247089444.62053627,17,false,true
5,590.000136,591.000153,1.0000170469284058,30234240,241869796.86288935,14,104256,1465216,2916,183,1500,false,true,590.000136,591.000153,1.0000170469284058,30234240,241869796.86288935,14,false,true
5,591.000153,592.000135,0.9999819993972778,30755520,246048589.02290136,15,92672,1465216,2562,201,1500,false,true,591.000153,592.000135,0.9999819993972778,30755520,246048589.02290136,15,false,true
5,592.000135,593.000157,1.000022053718567,30299400,242389854.40236753,16,97016,1465216,2733,279,1500,false,true,592.000135,593.000157,1.000022053718567,30299400,242389854.40236753,16,false,true
5,593.000157,594.00013,0.9999729990959167,30820680,246572097.6695588,16,78192,1465216,2263,231,1500,false,true,593.000157,594.00013,0.9999729990959167,30820680,246572097.6695588,16,false,true
5,594.00013,595.000146,1.0000159740448,30299400,242391328.030067,14,97016,1465216,2742,236,1500,false,true,594.00013,595.000146,1.0000159740448,30299400,242391328.030067,14,false,true
5,595.000146,596.000153,1.0000070333480835,30299400,242393495.16217536,19,75296,1462528,2243,175,1500,false,true,595.000146,596.000153,1.0000070333480835,30299400,242393495.16217536,19,false,true
5,596.000153,597.000134,0.9999809861183167,30885840,247091418.16699,13,97016,1465216,2688,277,1500,false,true,596.000153,597.000134,0.9999809861183167,30885840,247091418.16699,13,false,true
5,597.000134,598.000161,1.0000269412994385,30299400,242388669.7342682,15,78192,1465216,1704,254,1500,false,true,597.000134,598.000161,1.0000269412994385,30299400,242388669.7342682,15,false,true
5,598.000161,599.000128,0.9999669790267944,30820680,246573582.0996477,13,91224,1465216,2659,200,1500,false,true,598.000161,599.000128,0.9999669790267944,30820680,246573582.0996477,13,false,true
5,599.000128,600.000133,1.0000050067901611,30429720,243436541.16432083,17,76744,1465216,2458,79,1500,false,true,599.000128,600.000133,1.0000050067901611,30429720,243436541.16432083,17,false,true
5,600.000133,601.000154,1.000020980834961,30364560,242911383.5163523,13,94120,1465216,2702,297,1500,false,true,600.000133,601.000154,1.000020980834961,30364560,242911383.5163523,13,false,true
5,601.000154,602.000149,0.999994993209839,30299400,242396413.62797886,20,91224,1465216,2064,347,1500,false,true,601.000154,602.000149,0.999994993209839,30299400,242396413.62797886,20,false,true
5,602.000149,603.000153,1.0000040531158447,30755520,246043162.75855854,11,97016,1465216,2615,261,1500,false,true,602.000149,603.000153,1.0000040531158447,30755520,246043162.75855854,11,false,true
5,603.000153,604.000143,0.9999899864196777,30429720,243440197.70797342,14,75296,1465216,2180,178,1500,false,true,603.000153,604.000143,0.9999899864196777,30429720,243440197.70797342,14,false,true
5,604.000143,605.000131,0.9999880194664,30820680,246568394.02092922,14,105704,1465216,2723,324,1500,false,true,604.000143,605.000131,0.9999880194664,30820680,246568394.02092922,14,false,true
5,605.000131,606.000144,1.000012993812561,30299400,242392050.40313077,14,107152,1465216,3028,230,1500,false,true,605.000131,606.000144,1.000012993812561,30299400,242392050.40313077,14,false,true
5,606.000144,607.000146,1.0000020265579224,30364560,242915987.71668062,14,78192,1465216,2328,184,1500,false,true,606.000144,607.000146,1.0000020265579224,30364560,242915987.71668062,14,false,true
5,607.000146,608.000124,0.999978005886078,30755520,246049571.6423092,17,94120,1465216,2695,207,1500,false,true,607.000146,608.000124,0.999978005886078,30755520,246049571.6423092,17,false,true
5,608.000124,609.000166,1.0000419616699219,30364560,242906287.24655262,15,92672,1465216,2365,214,1500,false,true,608.000124,609.000166,1.0000419616699219,30364560,242906287.24655262,15,false,true
5,609.000166,610.000135,0.9999690055847168,30755520,246051786.2312436,11,104256,1465216,2961,198,1500,false,true,609.000166,610.000135,0.9999690055847168,30755520,246051786.2312436,11,false,true
5,610.000135,611.000149,1.0000139474868774,30429720,243434364.7023928,20,95568,1465216,2736,258,1500,false,true,610.000135,611.000149,1.0000139474868774,30429720,243434364.7023928,20,false,true
5,611.000149,612.000136,0.999987006187439,30755520,246047357.09323922,19,78192,1465216,2172,204,1500,false,true,611.000149,612.000136,0.999987006187439,30755520,246047357.09323922,19,false,true
5,612.000136,613.000134,0.9999979734420776,30494880,243959534.39812717,14,95568,1465216,2734,295,1500,false,true,612.000136,613.000134,0.9999979734420776,30494880,243959534.39812717,14,false,true
5,613.000134,614.000143,1.0000089406967163,30234240,241871757.497972,14,94120,1465216,2692,278,1500,false,true,613.000134,614.000143,1.0000089406967163,30234240,241871757.497972,14,false,true
5,614.000143,615.000134,0.999990999698639,30820680,246567659.18323854,19,102808,1465216,2761,301,1500,false,true,614.000143,615.000134,0.999990999698639,30820680,246567659.18323854,19,false,true
5,615.000134,616.000142,1.0000079870224,30234240,241871988.16301262,17,78192,1465216,2260,214,1500,false,true,615.000134,616.000142,1.0000079870224,30234240,241871988.16301262,17,false,true
5,616.000142,617.000139,0.9999970197677612,30755520,246044893.2709231,10,104256,1465216,3103,244,1500,false,true,616.000142,617.000139,0.9999970197677612,30755520,246044893.2709231,10,false,true
5,617.000139,618.000143,1.0000040531158447,30429720,243436773.32255685,24,92672,1465216,2670,218,1500,false,true,617.000139,618.000143,1.0000040531158447,30429720,243436773.32255685,24,false,true
5,618.000143,619.000156,1.000012993812561,30234240,241870777.17645738,15,105704,1465216,2933,175,1500,false,true,618.000143,619.000156,1.000012993812561,30234240,241870777.17645738,15,false,true
5,619.000156,620.000145,0.9999889731407166,30755520,246046873.12424707,16,95568,1465216,2634,261,1500,false,true,619.000156,620.000145,0.9999889731407166,30755520,246046873.12424707,16,false,true
5,620.000145,621.000153,1.0000079870224,30364560,242914539.83612907,19,79640,1463808,3222,202,1500,false,true,620.000145,621.000153,1.0000079870224,30364560,242914539.83612907,19,false,true
5,621.000153,622.000136,0.999983012676239,30820680,246569628.55810994,15,99912,1465216,2804,248,1500,false,true,621.000153,622.000136,0.999983012676239,30820680,246569628.55810994,15,false,true
5,622.000136,623.000145,1.0000089406967163,30234240,241871757.497972,14,75296,1465216,2134,183,1500,false,true,622.000136,623.000145,1.0000089406967163,30234240,241871757.497972,14,false,true
5,623.000145,624.000134,0.9999889731407166,30820680,246568158.87239167,14,94120,1465216,2634,288,1500,false,true,623.000145,624.000134,0.9999889731407166,30820680,246568158.87239167,14,false,true
5,624.000134,625.000146,1.0000120401382446,30429720,243434829.01100516,19,78192,1400704,2976,182,1500,false,true,624.000134,625.000146,1.0000120401382446,30429720,243434829.01100516,19,false,true
5,625.000146,626.000148,1.0000020265579224,30299400,242394708.77308258,18,98464,1465216,2707,301,1500,false,true,625.000146,626.000148,1.0000020265579224,30299400,242394708.77308258,18,false,true
5,626.000148,627.000148,1,30364560,242916480,24,83984,1465216,2470,264,1500,false,true,626.000148,627.000148,1,30364560,242916480,24,false,true
5,627.000148,628.000139,0.999990999698639,30885840,247088943.87495786,14,94120,1465216,2615,234,1500,false,true,627.000148,628.000139,0.999990999698639,30885840,247088943.87495786,14,false,true
5,628.000139,629.000023,0.999884009361267,30755520,246072702.1298948,17,94120,1465216,2591,166,1500,false,true,628.000139,629.000023,0.999884009361267,30755520,246072702.1298948,17,false,true
5,629.000023,630.000143,1.0001200437545776,30234240,241844888.0316153,15,94120,1465216,2623,160,1500,false,true,629.000023,630.000143,1.0001200437545776,30234240,241844888.0316153,15,false,true
5,630.000143,631.000322,1.0001790523529053,30820680,246521299.7812329,14,94120,1465216,2535,165,1500,false,true,630.000143,631.000322,1.0001790523529053,30820680,246521299.7812329,14,false,true
5,631.000322,632.000154,0.9998319745063782,30038760,240350465.00552478,21,75296,1465216,2326,331,1500,false,true,631.000322,632.000154,0.9998319745063782,30038760,240350465.00552478,21,false,true
5,632.000154,633.000156,1.0000020265579224,30755520,246043661.37826878,16,105704,1465216,2825,267,1500,false,true,632.000154,633.000156,1.0000020265579224,30755520,246043661.37826878,16,false,true
5,633.000156,634.000141,0.9999849796295166,30755520,246047855.7299497,17,78192,1465216,2188,177,1500,false,true,633.000156,634.000141,0.9999849796295166,30755520,246047855.7299497,17,false,true
5,634.000141,635.000154,1.000012993812561,30038760,240306957.4964372,15,98464,1465216,2878,310,1500,false,true,634.000141,635.000154,1.000012993812561,30038760,240306957.4964372,15,false,true
5,635.000154,636.000148,0.9999939799308777,30885840,247088207.4880884,13,107152,1465216,2835,168,1500,false,true,635.000154,636.000148,0.9999939799308777,30885840,247088207.4880884,13,false,true
5,636.000148,637.000153,1.0000050067901611,30429720,243436541.16432083,23,76744,1465216,2239,196,1500,false,true,636.000148,637.000153,1.0000050067901611,30429720,243436541.16432083,23,false,true
5,637.000153,638.000148,0.999994993209839,30494880,243960261.45783678,13,78192,1465216,2161,193,1500,false,true,637.000153,638.000148,0.999994993209839,30494880,243960261.45783678,13,false,true
5,638.000148,639.000149,1.0000009536743164,30364560,242916248.33701292,14,91224,1465216,2559,159,1500,false,true,638.000148,639.000149,1.0000009536743164,30364560,242916248.33701292,14,false,true
5,639.000149,640.000138,0.9999889731407166,30820680,246568158.87239167,13,78192,1465216,2214,161,1500,false,true,639.000149,640.000138,0.9999889731407166,30820680,246568158.87239167,13,false,true
5,640.000138,641.000139,1.0000009536743164,30560040,244480086.8456203,14,92672,1465216,2578,167,1500,false,true,640.000138,641.000139,1.0000009536743164,30560040,244480086.8456203,14,false,true
5,641.000139,642.00014,1.0000009536743164,30299400,242394968.8341438,14,104256,1465216,3001,268,1500,false,true,641.000139,642.00014,1.0000009536743164,30299400,242394968.8341438,14,false,true
5,642.00014,643.000158,1.0000180006027222,30364560,242912107.43565765,14,78192,1465216,2190,197,1500,false,true,642.00014,643.000158,1.0000180006027222,30364560,242912107.43565765,14,false,true
5,643.000158,644.000201,1.0000430345535278,30820680,246554829.622987,13,94120,1465216,2630,287,1500,false,true,643.000158,644.000201,1.0000430345535278,30820680,246554829.622987,13,false,true
5,644.000201,645.000159,0.9999579787254333,30299400,242405386.18328923,19,78192,1465216,2295,163,1500,false,true,644.000201,645.000159,0.9999579787254333,30299400,242405386.18328923,19,false,true
5,645.000159,646.000137,0.999978005886078,30885840,247092154.57299694,19,91224,1465216,2398,233,1500,false,true,645.000159,646.000137,0.999978005886078,30885840,247092154.57299694,19,false,true
5,646.000137,647.000141,1.0000040531158447,30364560,242915495.43535653,16,97016,1465216,2772,232,1500,false,true,646.000137,647.000141,1.0000040531158447,30364560,242915495.43535653,16,false,true
5,647.000141,648.000134,0.9999930262565613,30299400,242396890.4137241,19,92672,1465216,2366,179,1500,false,true,647.000141,648.000134,0.9999930262565613,30299400,242396890.4137241,19,false,true
5,648.000134,649.000138,1.0000040531158447,30494880,243958051.20975718,12,104256,1465216,3009,180,1500,false,true,648.000134,649.000138,1.0000040531158447,30494880,243958051.20975718,12,false,true
5,649.000138,650.000135,0.9999970197677612,30820680,246566174.8244632,15,94120,1465216,2646,128,1500,false,true,649.000138,650.000135,0.9999970197677612,30820680,246566174.8244632,15,false,true
5,650.000135,651.000148,1.000012993812561,30299400,242392050.40313077,17,75296,1465216,2099,166,1500,false,true,650.000135,651.000148,1.000012993812561,30299400,242392050.40313077,17,false,true
5,651.000148,652.000147,0.9999989867210388,30885840,247086970.36802867,16,99912,1465216,2695,229,1500,false,true,651.000148,652.000147,0.9999989867210388,30885840,247086970.36802867,16,false,true
5,652.000147,653.000139,0.9999920129776,30234240,241875851.86784688,21,78192,1465216,2207,235,1500,false,true,652.000147,653.000139,0.9999920129776,30234240,241875851.86784688,21,false,true
5,653.000139,654.000142,1.0000029802322388,30820680,246564705.17991668,15,97016,1465216,2831,248,1500,false,true,653.000139,654.000142,1.0000029802322388,30820680,246564705.17991668,15,false,true
5,654.000142,655.000145,1.0000029802322388,30299400,242394477.60816333,19,91224,1465216,2617,271,1500,false,true,654.000142,655.000145,1.0000029802322388,30299400,242394477.60816333,19,false,true
5,655.000145,656.000156,1.0000109672546387,30755520,246041461.600639,17,98464,1465216,2912,264,1500,false,true,655.000145,656.000156,1.0000109672546387,30755520,246041461.600639,17,false,true
5,656.000156,657.000098,0.9999420046806335,30299400,242409258.60237,11,91224,1465216,2641,257,1500,false,true,656.000156,657.000098,0.9999420046806335,30299400,242409258.60237,11,false,true
5,657.000098,658.000137,1.000038981437683,30364560,242907011.13548264,15,75296,1465216,2167,249,1500,false,true,657.000098,658.000137,1.000038981437683,30364560,242907011.13548264,15,false,true
5,658.000137,659.000133,0.9999960064888,30885840,247087706.74752426,16,97016,1465216,2691,196,1500,false,true,658.000137,659.000133,0.9999960064888,30885840,247087706.74752426,16,false,true
5,659.000133,660.000154,1.000020980834961,30494880,243953921.64303192,19,78192,1465216,2220,204,1500,false,true,659.000133,660.000154,1.000020980834961,30494880,243953921.64303192,19,false,true
5,660.000154,661.000143,0.9999889731407166,30299400,242397872.88723493,16,95568,1465216,2672,256,1500,false,true,660.000154,661.000143,0.9999889731407166,30299400,242397872.88723493,16,false,true
5,661.000143,662.00015,1.0000070333480835,30299400,242393495.16217536,14,91224,1465216,2576,263,1500,false,true,661.000143,662.00015,1.0000070333480835,30299400,242393495.16217536,14,false,true
5,662.00015,663.000142,0.9999920129776,30885840,247088693.50292978,18,99912,1465216,2766,322,1500,false,true,662.00015,663.000142,0.9999920129776,30885840,247088693.50292978,18,false,true
5,663.000142,664.000149,1.0000070333480835,30234240,241872218.82849324,20,79640,1465216,2337,152,1500,false,true,663.000142,664.000149,1.0000070333480835,30234240,241872218.82849324,20,false,true
5,664.000149,665.000134,0.9999849796295166,30951000,247611719.21975872,16,89776,1465216,2666,306,1500,false,true,664.000149,665.000134,0.9999849796295166,30951000,247611719.21975872,16,false,true
5,665.000134,666.000147,1.000012993812561,30364560,242913323.62980416,17,75296,1465216,2148,224,1500,false,true,665.000134,666.000147,1.000012993812561,30364560,242913323.62980416,17,false,true
5,666.000147,667.000153,1.0000059604644775,30234240,241872478.32768482,12,75296,1465216,2310,139,1500,false,true,666.000147,667.000153,1.0000059604644775,30234240,241872478.32768482,12,false,true
5,667.000153,668.000149,0.9999960064888,30755520,246045142.5840326,15,92672,1465216,2638,208,1500,false,true,667.000153,668.000149,0.9999960064888,30755520,246045142.5840326,15,false,true
5,668.000149,669.000146,0.9999970197677612,30364560,242917203.94968256,14,92672,1465216,2604,200,1500,false,true,668.000149,669.000146,0.9999970197677612,30364560,242917203.94968256,14,false,true
5,669.000146,670.000137,0.999990999698639,30885840,247088943.87495786,18,104256,1465216,2933,197,1500,false,true,669.000146,670.000137,0.999990999698639,30885840,247088943.87495786,18,false,true
5,670.000137,671.000151,1.0000139474868774,30299400,242391819.2432819,24,91224,1465216,2519,182,1500,false,true,670.000137,671.000151,1.0000139474868774,30299400,242391819.2432819,24,false,true
5,671.000151,672.000151,1,30299400,242395200,12,75296,1465216,2185,165,1500,false,true,671.000151,672.000151,1,30299400,242395200,12,false,true
5,672.000151,673.000165,1.0000139474868774,30820680,246562001.07972547,13,95568,1465216,2832,308,1500,false,true,672.000151,673.000165,1.0000139474868774,30820680,246562001.07972547,13,false,true
5,673.000165,674.000143,0.999978005886078,30364560,242921822.85024592,15,104256,1465216,3030,302,1500,false,true,673.000165,674.000143,0.999978005886078,30364560,242921822.85024592,15,false,true
5,674.000143,675.000139,0.9999960064888,30755520,246045142.5840326,12,91224,1465216,2586,267,1500,false,true,674.000143,675.000139,0.9999960064888,30755520,246045142.5840326,12,false,true
5,675.000139,676.000145,1.0000059604644775,30364560,242915032.11358,12,79640,1465216,2221,230,1500,false,true,675.000139,676.000145,1.0000059604644775,30364560,242915032.11358,12,false,true
5,676.000145,677.000133,0.9999880194664,30755520,246047107.77564186,15,94120,1465216,2689,242,1500,false,true,676.000145,677.000133,0.9999880194664,30755520,246047107.77564186,15,false,true
5,677.000133,678.000169,1.0000360012054443,30299400,242386473.79476,16,92672,1462528,2682,234,1500,false,true,677.000133,678.000169,1.0000360012054443,30299400,242386473.79476,16,false,true
5,678.000169,679.000141,0.9999719858169556,30429720,243444579.90102252,18,75296,1465216,2178,153,1500,false,true,678.000169,679.000141,0.9999719858169556,30429720,243444579.90102252,18,false,true
5,679.000141,680.00016,1.0000189542770386,30429720,243433145.90071222,14,94120,1465216,2589,189,1500,false,true,679.000141,680.00016,1.0000189542770386,30429720,243433145.90071222,14,false,true
5,680.00016,681.000172,1.0000120401382446,30820680,246562471.353759,16,101360,1465216,2914,244,1500,false,true,680.00016,681.000172,1.0000120401382446,30820680,246562471.353759,16,false,true
5,681.000172,682.000177,1.0000050067901611,30429720,243436541.16432083,14,105704,1465216,3146,201,1500,false,true,681.000172,682.000177,1.0000050067901611,30429720,243436541.16432083,14,false,true
